Id,Response
67652,1
67653,8
67660,8
67661,8
67666,5
67667,4
67669,1
67670,3
67671,5
67682,4
67684,7
67690,6
67701,6
67704,7
67705,7
67714,8
67716,4
67720,3
67723,3
67724,8
67725,5
67727,6
67736,7
67738,1
67741,1
67744,7
67746,5
67748,8
67751,8
67758,3
67769,2
67778,8
67781,7
67797,1
67798,7
67801,2
67803,5
67805,6
67810,1
67811,8
67813,8
67820,8
67823,5
67824,6
67827,3
67834,3
67835,8
67838,5
67839,3
67840,8
67841,8
67843,6
67845,4
67847,6
67853,8
67855,4
67861,7
67862,4
67863,8
67866,7
67868,6
67878,5
67885,5
67887,5
67890,1
67891,4
67896,8
67899,5
67910,8
67914,1
67915,7
67919,3
67922,1
67925,6
67926,1
67929,6
67931,3
67932,2
67933,8
67934,1
67940,1
67941,5
67942,7
67943,8
67945,8
67946,7
67948,8
67956,4
67958,3
67960,5
67963,8
67964,7
67965,2
67966,2
67967,4
67977,2
67983,4
67985,4
68007,7
68009,1
68011,5
68012,7
68017,4
68018,1
68019,8
68022,6
68023,7
68028,8
68033,8
68034,5
68041,7
68044,4
68051,8
68062,7
68065,7
68069,7
68070,1
68074,8
68078,2
68085,7
68087,6
68090,7
68092,8
68099,8
68101,1
68110,2
68112,6
68113,3
68115,7
68125,8
68126,5
68129,8
68136,6
68139,8
68141,8
68146,2
68152,2
68160,8
68161,5
68162,5
68163,6
68168,7
68174,8
68176,8
68186,6
68189,6
68195,8
68196,3
68200,8
68202,7
68207,8
68213,8
68219,8
68221,6
68231,8
68234,4
68235,4
68239,3
68241,4
68244,2
68249,8
68252,8
68260,5
68264,8
68267,7
68273,3
68276,5
68279,6
68281,8
68289,8
68290,8
68294,5
68298,2
68307,7
68311,3
68315,7
68318,1
68320,6
68322,8
68324,8
68327,7
68333,7
68334,8
68336,7
68337,6
68347,5
68356,3
68360,8
68363,5
68364,5
68374,5
68377,4
68380,7
68382,8
68383,4
68386,4
68388,1
68389,8
68396,4
68405,8
68412,1
68422,5
68423,6
68429,2
68437,8
68445,5
68449,4
68455,2
68458,5
68466,1
68469,4
68479,8
68480,6
68485,2
68494,6
68496,8
68499,7
68509,1
68513,5
68521,4
68524,5
68533,2
68536,3
68537,3
68542,8
68544,2
68546,5
68549,8
68556,3
68557,7
68559,7
68562,8
68563,3
68567,8
68571,7
68572,8
68575,8
68576,8
68577,7
68580,7
68581,1
68587,3
68590,8
68597,8
68603,4
68605,7
68611,5
68614,2
68618,7
68630,2
68636,7
68637,1
68639,6
68646,1
68648,2
68653,7
68655,8
68657,8
68676,8
68679,8
68684,6
68701,6
68703,2
68704,5
68711,4
68716,7
68718,2
68723,8
68729,8
68731,8
68732,1
68740,4
68753,4
68754,2
68762,7
68770,5
68771,7
68773,4
68781,5
68782,8
68785,8
68789,8
68791,7
68792,7
68796,8
68808,5
68810,4
68812,6
68820,8
68821,6
68824,7
68825,2
68832,8
68838,5
68839,4
68840,1
68841,7
68848,3
68849,1
68852,6
68854,4
68855,5
68857,8
68858,6
68863,8
68864,8
68865,8
68867,8
68871,8
68874,5
68875,4
68878,8
68881,8
68894,3
68895,1
68902,7
68908,8
68911,8
68914,4
68916,7
68918,2
68919,3
68920,2
68940,5
68947,5
68948,8
68961,2
68962,7
68969,7
68973,8
68976,4
68985,8
68986,8
68987,6
68993,7
68996,8
69004,5
69005,8
69010,8
69011,3
69012,6
69013,5
69015,5
69024,1
69029,8
69030,8
69031,6
69033,8
69037,7
69039,2
69040,4
69045,2
69046,6
69048,3
69052,1
69060,8
69062,8
69064,4
69065,1
69071,2
69078,7
69080,1
69089,5
69094,2
69095,2
69097,3
69100,6
69108,8
69116,5
69119,5
69122,3
69128,5
69130,7
69135,8
69139,8
69143,7
69146,2
69151,8
69161,8
69163,1
69167,5
69168,8
69170,3
69173,7
69181,6
69184,6
69191,4
69194,4
69195,8
69197,8
69201,3
69204,3
69213,5
69217,8
69219,7
69242,4
69251,8
69254,8
69255,7
69268,3
69270,5
69273,8
69279,8
69280,7
69281,6
69289,7
69293,6
69294,3
69295,7
69297,7
69307,6
69308,8
69315,5
69316,8
69319,8
69323,6
69337,7
69338,7
69343,5
69344,8
69346,8
69350,8
69361,6
69368,7
69376,8
69378,8
69379,7
69382,8
69383,4
69384,6
69385,8
69386,7
69392,4
69393,5
69394,5
69402,1
69404,4
69407,1
69408,5
69410,5
69419,8
69422,8
69423,5
69425,6
69430,8
69434,1
69448,8
69452,8
69462,1
69467,4
69476,7
69481,8
69486,8
69488,7
69493,4
69494,7
69495,5
69514,7
69517,6
69518,5
69521,5
69524,5
69526,3
69528,4
69538,4
69539,7
69542,8
69544,8
69546,3
69547,7
69560,7
69565,7
69566,7
69567,7
69571,8
69575,7
69587,5
69590,2
69591,5
69595,7
69596,8
69598,8
69599,7
69603,8
69605,8
69615,7
69617,8
69623,8
69624,7
69636,8
69640,8
69645,2
69649,1
69653,3
69656,4
69661,7
69663,5
69670,7
69674,7
69676,6
69677,8
69684,3
69692,6
69702,3
69704,8
69706,4
69713,8
69715,6
69717,8
69720,1
69722,2
69724,1
69736,7
69738,8
69740,8
69744,8
69748,2
69751,5
69756,7
69758,8
69766,2
69768,8
69769,8
69777,8
69779,8
69781,8
69789,6
69795,8
69809,7
69810,8
69813,8
69814,4
69820,7
69826,8
69827,8
69829,7
69830,4
69832,6
69844,7
69845,6
69847,8
69853,7
69855,4
69861,1
69867,7
69868,8
69870,5
69872,2
69875,6
69879,8
69890,5
69895,5
69900,6
69903,6
69904,6
69905,8
69907,8
69910,8
69912,1
69913,2
69914,8
69915,6
69918,8
69921,7
69925,8
69929,5
69932,2
69933,8
69934,2
69937,6
69938,8
69941,8
69947,2
69954,2
69957,6
69958,7
69975,4
69982,6
69985,8
69990,8
69992,4
69993,8
69996,7
69997,6
70013,1
70015,1
70016,4
70018,4
70024,4
70025,2
70032,8
70034,6
70045,7
70048,3
70051,3
70065,5
70066,3
70070,5
70075,5
70085,7
70093,7
70098,3
70102,3
70104,4
70112,8
70118,4
70123,5
70127,8
70133,8
70137,7
70140,6
70141,6
70146,2
70151,8
70156,8
70161,5
70162,2
70166,1
70180,6
70182,5
70187,6
70192,5
70211,1
70219,6
70220,4
70228,8
70231,4
70234,4
70238,2
70241,2
70247,6
70251,8
70252,8
70256,8
70257,8
70260,1
70265,8
70267,8
70268,8
70269,7
70274,5
70277,5
70283,1
70294,4
70304,8
70306,6
70309,8
70312,7
70313,7
70327,1
70331,5
70333,1
70334,8
70337,7
70341,7
70342,6
70343,1
70345,5
70346,3
70347,5
70348,5
70349,7
70350,8
70353,8
70354,6
70355,8
70356,7
70360,2
70362,8
70364,7
70372,4
70377,8
70378,1
70381,8
70382,3
70384,5
70392,5
70393,8
70400,7
70408,8
70410,5
70414,8
70415,1
70416,5
70418,7
70432,2
70434,8
70437,8
70439,6
70445,1
70448,4
70452,8
70454,8
70456,8
70457,6
70461,7
70468,8
70469,6
70475,6
70481,5
70483,8
70489,4
70490,4
70491,6
70492,7
70496,5
70499,7
70502,8
70506,4
70507,2
70511,6
70512,7
70513,2
70523,2
70528,7
70530,8
70537,2
70540,8
70541,7
70542,4
70545,8
70547,5
70548,8
70555,1
70559,7
70566,2
70570,7
70571,8
70581,6
70582,8
70583,1
70586,7
70587,4
70594,4
70596,8
70606,5
70607,8
70608,8
70614,1
70619,5
70620,6
70625,7
70628,5
70631,7
70640,1
70641,8
70642,6
70643,8
70649,5
70650,4
70652,7
70655,7
70661,8
70664,4
70666,8
70671,2
70688,8
70689,3
70690,8
70696,6
70697,7
70701,2
70709,8
70713,8
70714,7
70715,8
70721,1
70722,8
70726,7
70732,1
70733,7
70737,7
70745,6
70755,8
70758,4
70765,8
70768,2
70770,4
70772,4
70774,6
70777,2
70783,8
70787,2
70795,2
70796,8
70808,1
70810,1
70811,7
70812,5
70814,6
70816,4
70822,8
70830,4
70839,7
70841,4
70844,7
70855,1
70856,4
70861,5
70863,3
70866,6
70869,7
70871,8
70879,1
70880,6
70887,3
70888,5
70901,5
70902,5
70903,8
70911,5
70912,8
70917,6
70919,3
70923,3
70925,8
70942,6
70945,6
70949,8
70951,8
70959,6
70960,8
70966,2
70969,6
70970,8
70975,8
70983,7
70984,8
70995,1
70997,3
70998,8
71004,5
71012,4
71016,8
71021,1
71022,8
71024,6
71025,1
71027,1
71040,5
71047,6
71048,1
71052,6
71057,6
71058,1
71059,3
71065,7
71066,8
71069,5
71077,8
71078,8
71079,8
71082,2
71083,3
71089,8
71093,7
71113,8
71114,8
71116,7
71119,1
71121,1
71124,8
71127,7
71131,3
71137,8
71147,7
71149,3
71151,6
71163,8
71167,6
71173,5
71175,1
71177,4
71178,2
71180,8
71186,8
71189,7
71190,8
71194,7
71202,8
71204,6
71209,7
71211,5
71216,8
71222,8
71223,6
71224,5
71232,7
71235,2
71243,7
71245,6
71248,5
71253,3
71256,4
71267,8
71270,8
71275,8
71281,6
71284,6
71292,7
71296,8
71297,8
71300,5
71301,7
71304,8
71305,1
71308,8
71312,8
71313,6
71319,8
71320,8
71321,6
71324,1
71333,7
71337,7
71339,1
71342,8
71344,5
71346,6
71356,6
71371,7
71372,1
71381,1
71382,1
71384,8
71394,7
71396,3
71407,8
71409,7
71411,8
71414,3
71415,8
71420,7
71425,8
71430,3
71441,6
71449,7
71457,8
71458,7
71460,2
71461,4
71463,4
71465,8
71466,8
71468,7
71470,5
71472,7
71473,7
71477,7
71485,7
71490,7
71494,8
71505,1
71510,8
71513,7
71515,8
71520,6
71527,8
71530,6
71533,8
71534,1
71537,6
71539,7
71550,6
71556,8
71558,2
71574,8
71579,7
71588,3
71589,1
71592,5
71595,5
71599,1
71604,8
71605,7
71606,1
71609,3
71616,8
71617,8
71620,2
71622,5
71625,7
71626,7
71629,1
71634,6
71636,8
71641,7
71644,7
71648,8
71651,5
71653,7
71654,5
71657,8
71660,7
71661,8
71662,5
71664,4
71665,7
71671,1
71674,2
71687,3
71689,8
71690,6
71691,8
71692,6
71697,8
71704,7
71707,2
71709,1
71710,5
71712,5
71719,8
71723,4
71726,7
71727,5
71731,5
71733,5
71744,4
71746,5
71749,2
71753,8
71754,5
71755,1
71759,8
71760,8
71772,2
71773,8
71775,8
71778,8
71779,8
71782,5
71790,3
71793,7
71797,1
71798,3
71799,7
71818,4
71819,5
71825,6
71831,4
71832,6
71833,1
71836,3
71837,8
71838,7
71844,4
71846,3
71847,8
71852,8
71855,8
71858,8
71862,8
71864,4
71867,2
71877,5
71878,2
71882,8
71885,5
71886,3
71888,8
71890,7
71891,3
71892,4
71897,7
71898,5
71902,5
71911,8
71920,5
71926,6
71928,6
71946,4
71956,5
71958,5
71959,8
71960,5
71968,2
71972,7
71977,2
71982,1
71983,5
71984,8
71997,4
71998,1
72001,8
72004,6
72005,7
72008,8
72015,7
72021,6
72022,6
72025,8
72026,8
72031,5
72037,4
72040,8
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,7
72071,1
72075,3
72084,8
72088,7
72089,2
72094,8
72095,3
72101,5
72105,7
72106,5
72110,4
72111,6
72112,7
72120,5
72121,8
72122,7
72134,5
72143,7
72144,8
72145,5
72146,7
72152,7
72154,3
72159,8
72160,7
72162,3
72164,3
72167,6
72171,6
72176,5
72178,3
72182,7
72186,4
72187,2
72190,4
72194,5
72196,7
72202,1
72206,4
72217,5
72220,2
72221,2
72222,6
72223,8
72225,6
72230,7
72234,8
72236,8
72239,8
72243,4
72244,8
72245,7
72247,1
72249,8
72256,5
72257,3
72258,2
72259,7
72260,8
72263,1
72268,7
72271,5
72276,8
72279,2
72280,8
72284,1
72287,8
72290,3
72310,1
72311,7
72320,6
72321,1
72336,5
72344,8
72346,6
72350,7
72355,1
72357,5
72359,8
72360,8
72366,8
72368,5
72369,5
72374,6
72379,6
72380,7
72385,7
72386,2
72390,1
72391,1
72392,7
72399,6
72401,8
72404,5
72412,3
72420,7
72422,2
72425,4
72429,4
72432,6
72442,7
72445,6
72455,8
72456,7
72457,1
72462,5
72464,7
72469,1
72474,6
72485,6
72489,4
72493,6
72504,8
72505,8
72506,7
72510,5
72515,8
72516,2
72518,3
72519,7
72520,8
72524,8
72536,5
72548,8
72552,8
72554,2
72557,1
72558,4
72559,3
72566,1
72570,5
72571,1
72590,8
72595,3
72608,4
72619,8
72622,8
72623,8
72625,8
72628,5
72629,7
72630,8
72631,5
72633,6
72636,8
72645,8
72647,6
72650,8
72651,8
72657,7
72659,8
72665,1
72667,5
72670,2
72673,4
72674,8
72675,4
72677,8
72683,4
72684,7
72693,8
72706,2
72711,8
72714,6
72716,4
72721,7
72723,7
72725,5
72728,1
72732,8
72734,5
72739,5
72744,8
72747,8
72751,7
72752,6
72757,1
72759,1
72761,8
72770,5
72771,2
72777,7
72780,7
72781,4
72784,8
72791,7
72797,6
72800,8
72823,3
72827,5
72828,8
72830,6
72832,8
72833,5
72843,2
72848,8
72849,4
72850,7
72856,8
72860,1
72863,1
72867,7
72876,6
72879,6
72897,5
72900,8
72902,4
72905,4
72906,7
72908,8
72909,8
72914,8
72915,4
72917,8
72920,7
72922,3
72925,4
72936,4
72938,5
72942,2
72943,7
72947,5
72949,5
72952,1
72956,5
72960,4
72964,5
72969,7
72971,1
72972,6
72975,8
72979,7
72982,1
72985,8
72993,8
72997,1
73000,1
73005,8
73008,4
73018,5
73022,8
73029,7
73032,8
73034,8
73039,5
73042,6
73043,8
73045,8
73047,8
73050,7
73052,2
73053,1
73056,5
73059,5
73060,4
73063,5
73065,6
73069,5
73074,7
73079,5
73081,1
73084,5
73086,2
73087,4
73090,8
73091,8
73092,5
73095,8
73100,6
73101,1
73107,4
73110,6
73111,4
73113,5
73119,2
73120,3
73125,7
73126,7
73130,6
73137,6
73138,6
73140,8
73143,4
73145,3
73148,4
73154,1
73167,3
73169,5
73172,3
73182,4
73183,6
73184,8
73190,8
73191,1
73193,8
73196,8
73201,4
73202,6
73204,8
73215,5
73218,4
73220,5
73221,2
73234,8
73239,5
73241,3
73244,2
73245,7
73248,8
73250,5
73253,1
73254,2
73255,8
73258,8
73259,5
73264,8
73265,5
73275,8
73277,7
73281,8
73282,8
73283,8
73286,5
73287,5
73292,8
73299,8
73302,8
73314,7
73316,8
73322,8
73326,1
73330,8
73331,1
73339,5
73348,8
73349,8
73352,7
73356,1
73364,1
73365,8
73370,7
73371,8
73383,8
73387,6
73389,7
73392,1
73394,6
73401,5
73412,8
73415,4
73417,5
73422,3
73427,6
73440,7
73443,4
73454,3
73457,6
73462,6
73465,4
73472,8
73475,8
73478,8
73485,2
73490,4
73497,8
73499,8
73505,8
73511,3
73517,8
73529,6
73531,7
73533,8
73540,7
73541,5
73550,4
73556,8
73560,8
73568,6
73572,7
73577,3
73584,1
73585,6
73591,8
73595,8
73596,3
73597,7
73599,5
73605,8
73610,4
73611,7
73613,7
73622,7
73628,8
73634,3
73646,8
73649,6
73651,6
73661,1
73662,5
73667,6
73675,8
73677,8
73682,5
73683,7
73684,8
73688,2
73691,7
73696,6
73701,3
73705,8
73709,4
73711,1
73712,6
73718,8
73719,4
73720,8
73722,3
73723,5
73724,7
73725,7
73728,5
73729,5
73730,3
73731,8
73733,8
73735,7
73743,4
73744,4
73750,8
73751,1
73753,1
73754,4
73756,1
73759,6
73761,7
73767,7
73768,8
73771,4
73773,3
73778,8
73781,6
73782,1
73786,1
73793,4
73796,6
73805,3
73807,7
73808,8
73811,2
73816,8
73818,4
73820,6
73827,7
73831,1
73840,4
73841,8
73854,7
73857,8
73860,8
73864,1
73865,4
73868,5
73869,6
73874,5
73876,1
73877,8
73879,6
73881,8
73889,8
73892,8
73893,7
73897,8
73900,7
73901,6
73902,1
73905,6
73909,4
73912,6
73913,4
73915,6
73916,2
73926,8
73928,2
73929,1
73930,8
73931,5
73932,7
73934,8
73941,8
73948,6
73953,6
73954,2
73955,6
73968,4
73970,6
73972,3
73978,8
73979,7
73982,5
73990,5
74000,8
74003,8
74006,8
74013,8
74018,3
74024,7
74032,1
74037,4
74043,1
74044,8
74046,8
74048,4
74051,6
74052,8
74057,7
74058,2
74059,8
74062,3
74065,8
74069,4
74070,5
74073,8
74074,2
74075,2
74081,8
74082,7
74083,7
74089,8
74091,8
74097,8
74114,7
74116,5
74119,6
74123,7
74125,1
74129,3
74131,5
74135,8
74136,7
74139,4
74141,8
74142,8
74153,6
74158,2
74159,7
74161,2
74162,2
74168,5
74175,3
74185,5
74188,4
74192,1
74194,2
74195,2
74196,5
74207,8
74215,1
74222,7
74225,3
74226,8
74228,4
74229,6
74231,6
74240,8
74245,8
74248,8
74249,8
74251,8
74253,2
74254,1
74265,8
74266,7
74271,2
74277,7
74280,8
74281,8
74283,6
74285,7
74287,8
74288,8
74289,5
74295,3
74302,6
74303,8
74304,8
74305,5
74309,8
74321,1
74322,7
74332,1
74333,8
74334,6
74346,4
74351,1
74352,7
74356,1
74357,7
74363,7
74364,7
74367,8
74378,8
74379,7
74380,1
74381,8
74386,7
74387,8
74391,8
74399,8
74405,7
74406,1
74408,5
74419,6
74421,4
74423,7
74424,8
74427,5
74429,5
74436,6
74443,3
74455,8
74456,5
74469,8
74471,5
74475,4
74476,4
74488,7
74491,2
74496,3
74502,6
74504,8
74506,5
74513,3
74515,8
74516,8
74517,7
74522,5
74529,8
74530,5
74537,8
74539,6
74541,8
74544,2
74549,8
74551,6
74555,1
74556,8
74558,3
74560,4
74561,7
74565,8
74569,3
74574,2
74580,8
74586,7
74588,3
74590,4
74597,1
74604,5
74612,8
74615,4
74618,8
74621,5
74623,6
74625,8
74628,8
74631,8
74642,8
74647,7
74648,4
74650,7
74655,8
74662,7
74664,6
74665,5
74667,2
74673,6
74676,5
74678,6
74682,8
74683,5
74684,7
74688,8
74689,7
74691,5
74696,6
74697,8
74700,4
74709,6
74710,6
74712,4
74713,8
74714,4
74715,8
74718,8
74719,5
74720,8
74722,4
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,3
74750,7
74754,6
74757,5
74758,8
74766,5
74772,1
74778,4
74779,6
74780,8
74781,8
74782,8
74783,8
74793,3
74795,7
74799,1
74800,8
74808,5
74811,5
74813,1
74818,5
74830,7
74839,6
74840,5
74850,6
74851,4
74852,8
74853,4
74854,4
74861,5
74862,8
74866,8
74868,4
74871,8
74874,8
74879,5
74887,5
74888,7
74890,7
74893,4
74894,3
74895,7
74896,2
74897,4
74902,1
74906,5
74908,6
74910,8
74912,3
74921,8
74928,6
74936,1
74938,7
74964,8
74969,1
74971,2
74975,6
74985,8
74998,8
75001,8
75002,8
75003,5
75004,1
75006,4
75009,6
75012,7
75013,3
75014,1
75017,8
75021,1
75022,8
75032,7
75034,7
75042,8
75045,7
75057,7
75061,2
75065,2
75066,5
75070,5
75074,5
75076,2
75081,4
75086,6
75088,5
75093,8
75098,6
75101,6
75102,7
75103,7
75104,3
75114,2
75116,4
75121,7
75122,8
75130,5
75133,3
75134,4
75135,5
75136,2
75137,6
75144,5
75151,7
75152,7
75157,8
75160,4
75164,8
75165,6
75166,6
75169,1
75175,8
75180,5
75181,8
75183,7
75185,8
75189,7
75190,1
75191,3
75202,8
75208,6
75211,5
75213,3
75218,8
75219,4
75232,2
75234,8
75236,4
75241,7
75246,8
75255,8
75261,4
75272,5
75280,5
75282,8
75285,8
75292,5
75298,6
75299,8
75301,8
75303,8
75310,8
75312,6
75327,8
75332,6
75334,7
75336,8
75337,8
75338,4
75344,8
75348,8
75349,8
75353,8
75354,1
75358,8
75359,8
75361,4
75367,5
75375,7
75384,8
75392,8
75393,3
75396,8
75401,4
75402,8
75404,2
75409,1
75419,8
75423,1
75428,5
75436,4
75437,8
75439,8
75440,6
75443,8
75446,8
75452,1
75460,7
75463,5
75468,6
75469,8
75474,3
75477,1
75478,4
75485,8
75486,2
75488,5
75495,4
75497,1
75499,8
75500,1
75528,7
75529,8
75530,4
75531,8
75534,6
75537,6
75538,1
75541,8
75542,8
75543,5
75547,8
75549,6
75552,8
75554,2
75555,7
75557,8
75562,1
75563,8
75566,8
75568,8
75569,2
75579,7
75580,7
75583,6
75585,8
75589,8
75592,6
75613,1
75615,7
75618,7
75619,7
75621,8
75632,5
75637,7
75638,8
75643,2
75650,8
75654,5
75656,1
75663,1
75668,4
75669,6
75672,8
75677,4
75678,8
75686,8
75694,5
75699,5
75707,5
75715,8
75718,8
75719,1
75723,8
75725,3
75730,5
75732,7
75744,8
75747,2
75761,8
75772,1
75777,8
75780,2
75781,7
75790,7
75792,8
75799,1
75801,8
75802,1
75804,8
75809,7
75810,4
75815,6
75816,7
75819,8
75825,8
75827,2
75831,6
75833,8
75834,4
75838,4
75840,3
75842,6
75844,8
75846,8
75849,2
75853,7
75860,5
75863,7
75865,8
75868,8
75890,7
75891,2
75895,7
75896,6
75901,1
75903,3
75910,6
75911,8
75916,7
75923,1
75924,8
75925,1
75927,8
75935,1
75937,4
75939,8
75940,5
75942,8
75943,7
75946,4
75952,5
75954,7
75958,3
75963,7
75964,6
75966,6
75967,8
75969,4
75976,8
75983,6
75987,3
75992,8
76012,4
76018,6
76019,1
76024,6
76027,6
76029,5
76030,8
76032,6
76035,1
76045,7
76053,5
76058,8
76073,4
76076,2
76077,8
76090,6
76091,8
76092,2
76095,5
76097,8
76098,3
76102,5
76103,8
76105,8
76108,6
76110,5
76116,1
76117,8
76118,8
76122,7
76127,2
76141,7
76145,7
76150,2
76152,5
76153,7
76157,7
76164,8
76170,5
76175,8
76183,4
76188,1
76189,3
76191,8
76192,6
76195,5
76211,3
76212,8
76217,7
76219,8
76222,4
76224,7
76229,7
76232,7
76234,8
76235,7
76238,8
76239,4
76241,8
76242,8
76245,8
76247,8
76252,5
76259,4
76260,7
76263,4
76266,7
76270,2
76272,4
76306,3
76309,8
76313,7
76315,1
76316,2
76317,8
76325,8
76326,5
76328,7
76333,1
76336,8
76343,8
76357,5
76363,4
76364,2
76371,8
76372,6
76373,4
76378,7
76383,5
76395,8
76397,6
76402,3
76411,8
76423,8
76429,8
76430,5
76435,7
76437,5
76438,4
76440,7
76442,8
76445,8
76453,8
76456,3
76460,8
76473,8
76475,8
76482,8
76483,4
76484,6
76490,4
76492,4
76495,8
76498,8
76500,5
76506,8
76509,5
76511,5
76513,8
76515,4
76519,8
76526,3
76530,8
76532,2
76533,5
76539,4
76540,8
76542,4
76543,5
76548,8
76552,7
76553,2
76557,3
76558,5
76559,8
76560,8
76571,8
76572,7
76574,5
76575,8
76576,5
76580,8
76581,5
76583,1
76586,8
76587,8
76588,5
76590,5
76595,4
76598,8
76599,4
76612,8
76613,8
76620,7
76623,8
76629,2
76630,4
76632,5
76633,8
76638,8
76646,7
76650,4
76657,4
76659,3
76663,7
76665,6
76668,8
76669,8
76676,4
76680,3
76681,6
76683,6
76684,1
76693,2
76700,6
76707,3
76709,5
76716,5
76717,6
76718,6
76720,7
76724,4
76726,8
76727,4
76728,8
76729,7
76734,5
76735,3
76738,6
76747,1
76752,6
76753,8
76756,5
76758,8
76759,1
76772,8
76774,1
76779,8
76783,4
76784,8
76789,4
76790,1
76791,1
76796,1
76798,8
76817,5
76819,8
76823,8
76831,8
76843,6
76844,8
76845,6
76846,3
76848,7
76850,8
76860,1
76865,3
76866,5
76878,6
76879,2
76883,8
76891,2
76893,5
76898,5
76900,8
76902,8
76903,8
76919,5
76920,8
76922,8
76927,6
76932,6
76938,6
76939,1
76941,6
76945,3
76946,8
76949,6
76952,7
76956,1
76959,7
76970,1
76981,8
76982,7
76987,1
76989,2
76992,5
76993,6
76994,8
76995,8
76997,1
76999,8
77003,1
77007,2
77010,8
77014,1
77015,1
77017,6
77018,8
77027,7
77029,6
77039,5
77045,8
77048,5
77053,7
77054,1
77055,8
77062,8
77072,7
77074,8
77075,7
77077,7
77078,6
77082,8
77083,6
77093,7
77096,3
77100,7
77101,4
77123,8
77130,2
77131,8
77132,8
77133,3
77136,8
77144,5
77145,7
77146,7
77147,2
77150,5
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,5
77187,5
77193,1
77194,8
77197,6
77201,8
77207,7
77208,8
77212,4
77213,1
77215,6
77217,2
77221,8
77227,1
77229,4
77231,6
77237,5
77244,8
77245,6
77248,5
77251,8
77253,6
77254,1
77255,8
77259,8
77261,4
77266,6
77269,6
77272,7
77276,1
77280,5
77283,5
77286,4
77291,1
77293,8
77298,1
77299,3
77304,7
77305,8
77306,7
77308,3
77310,7
77312,8
77314,7
77319,4
77320,8
77323,8
77328,6
77329,7
77334,2
77335,8
77338,4
77341,8
77345,1
77348,8
77353,8
77356,3
77357,7
77362,7
77363,7
77365,7
77366,5
77367,7
77368,7
77372,8
77376,5
77383,6
77389,8
77393,7
77400,5
77403,3
77405,7
77406,5
77411,8
77431,1
77433,7
77434,4
77437,3
77441,7
77444,8
77446,8
77448,4
77452,8
77455,7
77456,8
77458,2
77463,5
77470,8
77472,8
77476,6
77481,8
77483,3
77484,8
77486,1
77487,6
77488,5
77489,7
77492,7
77494,4
77495,2
77508,2
77509,6
77511,7
77512,5
77513,4
77515,4
77516,8
77520,8
77522,5
77524,8
77531,8
77543,8
77547,8
77551,8
77552,1
77554,7
77556,5
77565,8
77567,6
77568,7
77572,2
77581,8
77582,7
77588,8
77590,2
77594,8
77595,5
77602,7
77608,1
77612,4
77614,6
77618,1
77624,6
77628,6
77629,8
77635,4
77636,8
77637,1
77638,5
77647,5
77649,2
77650,7
77651,5
77659,5
77663,8
77668,1
77669,1
77670,4
77678,5
77682,6
77684,6
77694,7
77702,8
77704,4
77708,8
77711,6
77713,4
77714,5
77717,6
77720,8
77723,5
77724,7
77726,6
77729,7
77731,6
77734,6
77736,7
77740,8
77741,3
77748,7
77749,5
77750,7
77751,6
77759,8
77771,5
77775,1
77779,8
77783,8
77794,4
77795,5
77803,8
77806,8
77809,7
77810,5
77811,8
77815,8
77819,6
77825,3
77830,8
77833,1
77834,1
77837,4
77842,5
77847,7
77849,8
77851,7
77852,8
77855,5
77861,1
77862,4
77863,3
77865,8
77866,2
77870,4
77874,3
77879,7
77883,8
77884,2
77889,7
77892,7
77894,8
77895,5
77902,1
77903,5
77904,7
77905,8
77908,6
77909,1
77913,8
77917,3
77921,1
77927,5
77928,1
77942,7
77947,8
77948,6
77949,8
77951,4
77953,6
77959,8
77963,1
77965,1
77971,5
77978,8
77983,8
77986,8
77997,5
77998,8
78002,8
78006,6
78012,8
78016,6
78021,4
78024,8
78026,7
78033,4
78034,1
78040,8
78043,7
78055,5
78059,8
78060,7
78063,5
78070,8
78072,8
78079,7
78093,4
78094,6
78096,3
78097,4
78101,3
78111,6
78113,6
78118,5
78120,8
78124,7
78133,7
78136,5
78138,1
78144,6
78145,8
78147,1
78148,6
78150,5
78152,7
78155,7
78157,7
78159,7
78160,7
78161,7
78166,5
78167,7
78170,2
78177,8
78183,3
78192,6
78193,7
78197,5
78203,3
78204,5
78205,3
78208,8
78210,1
78217,2
78219,5
78220,8
78221,1
78225,2
78228,4
78234,2
78235,8
78238,8
78245,4
78246,7
78248,7
78254,7
78256,8
78257,7
78260,8
78262,4
78265,7
78269,7
78286,8
78287,8
78290,6
78291,8
78293,1
78296,2
78300,8
78304,4
78310,5
78316,5
78318,4
78319,5
78321,8
78326,8
78328,2
78332,8
78340,7
78342,3
78343,8
78345,8
78352,5
78353,4
78358,2
78366,3
78376,6
78378,6
78382,5
78383,3
78389,3
78390,3
78394,6
78398,5
78400,3
78406,7
78408,1
78410,7
78411,8
78416,7
78418,8
78423,6
78424,8
78426,5
78429,8
78431,4
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,7
78456,8
78459,8
78473,6
78482,5
78497,6
78504,2
78510,5
78516,8
78521,8
78522,3
78523,6
78527,8
78531,8
78534,1
78535,5
78537,8
78538,8
78541,7
78543,3
78544,6
78545,7
